Pclass,Sex,Age,Fare,FamillySize,Embarked_C,Embarked_Q,Embarked_S,Initial_Master,Initial_Miss,Initial_Mr,Initial_Mrs,Initial_Other,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_N,Cabin_T
2,0,30.0,21.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,22.0,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,23.0,8.6625,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,0.75,13.775,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,21.845637583892618,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,1,9.0,15.2458,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,1,2.0,20.2125,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,36.0,7.25,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.25,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,24.0,82.2667,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3,0,32.89199029126213,7.2292,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3,0,32.89199029126213,8.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,32.89199029126213,39.6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,30.0,6.95,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.2292,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,53.0,81.8583,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3,0,36.0,9.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,26.0,7.8958,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,1.0,41.5792,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,21.6792,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,30.0,45.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,29.0,7.8542,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.0,7.775,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,32.89199029126213,15.0458,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,0,43.0,21.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,24.0,8.6625,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,21.845637583892618,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,64.0,26.55,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0,30.0,151.55,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,0,0.83,9.35,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,55.0,93.5,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3,1,45.0,14.1083,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,0,18.0,8.6625,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,22.0,7.225,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.575,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,37.0,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,55.0,135.6333,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,1,17.0,7.7333,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,57.0,146.5208,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,0,19.0,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,27.0,7.8542,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,22.0,31.5,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,26.0,7.775,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,25.0,7.2292,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,0,26.0,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,33.0,26.55,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,39.0,211.3375,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,23.0,7.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,12.0,39.0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,46.0,79.2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,29.0,26.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,21.0,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,48.0,36.75,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,39.0,29.7,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3,0,32.89199029126213,7.225,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,19.0,15.7417,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,0,27.0,7.8958,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,30.0,26.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,0,32.0,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,39.0,7.2292,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,25.0,31.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,4.574166666666667,7.2292,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,18.0,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.0,7.5792,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,69.55,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,58.0,512.3292,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3,0,4.574166666666667,14.5,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,16.0,7.65,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0,26.0,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,38.0,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0,24.0,13.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,31.0,21.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,45.0,63.3583,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,0,25.0,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,18.0,73.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,49.0,65.0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,0.17,20.575,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,50.0,26.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,59.0,51.4792,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,0,32.89199029126213,7.8792,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,30.0,15.55,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,0,14.5,69.55,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,24.0,37.0042,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,1,31.0,21.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,0,27.0,8.6625,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,25.0,55.4417,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3,1,35.873873873873876,69.55,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,14.4583,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,22.0,39.6875,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,45.0,59.4,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0,29.0,13.8583,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,21.0,11.5,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,31.0,134.5,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,49.0,0.0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,0,44.0,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,54.0,81.8583,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,1,45.0,262.375,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,1,22.0,8.6625,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0,21.0,11.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,55.0,50.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,0,5.0,31.3875,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,26.0,7.8792,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,35.873873873873876,14.5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,1,19.0,16.1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0,32.89199029126213,12.875,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,24.0,65.0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,24.0,7.775,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,57.0,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,21.0,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,6.0,21.075,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,23.0,93.5,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,1,51.0,39.4,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,0,13.0,20.25,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,47.0,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,29.0,22.025,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,18.0,60.0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,0,24.0,7.25,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,48.0,79.2,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3,0,22.0,7.775,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,31.0,7.7333,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,30.0,164.8667,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,0,38.0,21.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,22.0,59.4,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,17.0,47.1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,43.0,27.7208,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,0,20.0,13.8625,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,0,23.0,10.5,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,50.0,211.5,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,1,21.845637583892618,7.7208,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,1,3.0,13.775,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,1,21.845637583892618,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,37.0,90.0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,1,28.0,7.775,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,8.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,39.0,108.9,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,0,38.5,7.25,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,8.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,4.574166666666667,22.3583,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
